split,midi_filename,audio_filename
train,midi/Bach_BWV849-01_001_20090916-SMD.mid,wav_44100_stereo/Bach_BWV849-01_001_20090916-SMD.wav
train,midi/Bach_BWV849-02_001_20090916-SMD.mid,wav_44100_stereo/Bach_BWV849-02_001_20090916-SMD.wav
train,midi/Bach_BWV871-01_002_20090916-SMD.mid,wav_44100_stereo/Bach_BWV871-01_002_20090916-SMD.wav
train,midi/Bach_BWV871-02_002_20090916-SMD.mid,wav_44100_stereo/Bach_BWV871-02_002_20090916-SMD.wav
train,midi/Bach_BWV875-01_002_20090916-SMD.mid,wav_44100_stereo/Bach_BWV875-01_002_20090916-SMD.wav
train,midi/Bach_BWV875-02_002_20090916-SMD.mid,wav_44100_stereo/Bach_BWV875-02_002_20090916-SMD.wav
train,midi/Bach_BWV888-01_008_20110315-SMD.mid,wav_44100_stereo/Bach_BWV888-01_008_20110315-SMD.wav
train,midi/Bach_BWV888-02_008_20110315-SMD.mid,wav_44100_stereo/Bach_BWV888-02_008_20110315-SMD.wav
train,midi/Bartok_SZ080-01_002_20110315-SMD.mid,wav_44100_stereo/Bartok_SZ080-01_002_20110315-SMD.wav
train,midi/Bartok_SZ080-02_002_20110315-SMD.mid,wav_44100_stereo/Bartok_SZ080-02_002_20110315-SMD.wav
train,midi/Bartok_SZ080-03_002_20110315-SMD.mid,wav_44100_stereo/Bartok_SZ080-03_002_20110315-SMD.wav
train,midi/Beethoven_Op027No1-01_003_20090916-SMD.mid,wav_44100_stereo/Beethoven_Op027No1-01_003_20090916-SMD.wav
train,midi/Beethoven_Op027No1-02_003_20090916-SMD.mid,wav_44100_stereo/Beethoven_Op027No1-02_003_20090916-SMD.wav
train,midi/Beethoven_Op027No1-03_003_20090916-SMD.mid,wav_44100_stereo/Beethoven_Op027No1-03_003_20090916-SMD.wav
train,midi/Beethoven_Op031No2-01_002_20090916-SMD.mid,wav_44100_stereo/Beethoven_Op031No2-01_002_20090916-SMD.wav
train,midi/Beethoven_Op031No2-02_002_20090916-SMD.mid,wav_44100_stereo/Beethoven_Op031No2-02_002_20090916-SMD.wav
train,midi/Beethoven_Op031No2-03_002_20090916-SMD.mid,wav_44100_stereo/Beethoven_Op031No2-03_002_20090916-SMD.wav
train,midi/Beethoven_WoO080_001_20081107-SMD.mid,wav_44100_stereo/Beethoven_WoO080_001_20081107-SMD.wav
train,midi/Brahms_Op005-01_002_20110315-SMD.mid,wav_44100_stereo/Brahms_Op005-01_002_20110315-SMD.wav
train,midi/Brahms_Op010No1_003_20090916-SMD.mid,wav_44100_stereo/Brahms_Op010No1_003_20090916-SMD.wav
train,midi/Brahms_Op010No2_003_20090916-SMD.mid,wav_44100_stereo/Brahms_Op010No2_003_20090916-SMD.wav
train,midi/Chopin_Op010-03_007_20100611-SMD.mid,wav_44100_stereo/Chopin_Op010-03_007_20100611-SMD.wav
train,midi/Chopin_Op010-04_007_20100611-SMD.mid,wav_44100_stereo/Chopin_Op010-04_007_20100611-SMD.wav
train,midi/Chopin_Op026No1_003_20100611-SMD.mid,wav_44100_stereo/Chopin_Op026No1_003_20100611-SMD.wav
train,midi/Chopin_Op026No2_005_20100611-SMD.mid,wav_44100_stereo/Chopin_Op026No2_005_20100611-SMD.wav
train,midi/Chopin_Op028-01_003_20100611-SMD.mid,wav_44100_stereo/Chopin_Op028-01_003_20100611-SMD.wav
train,midi/Chopin_Op028-03_003_20100611-SMD.mid,wav_44100_stereo/Chopin_Op028-03_003_20100611-SMD.wav
train,midi/Chopin_Op028-04_003_20100611-SMD.mid,wav_44100_stereo/Chopin_Op028-04_003_20100611-SMD.wav
train,midi/Chopin_Op028-11_003_20100611-SMD.mid,wav_44100_stereo/Chopin_Op028-11_003_20100611-SMD.wav
train,midi/Chopin_Op028-15_006_20100611-SMD.mid,wav_44100_stereo/Chopin_Op028-15_006_20100611-SMD.wav
train,midi/Chopin_Op028-17_005_20100611-SMD.mid,wav_44100_stereo/Chopin_Op028-17_005_20100611-SMD.wav
train,midi/Chopin_Op029_004_20100611-SMD.mid,wav_44100_stereo/Chopin_Op029_004_20100611-SMD.wav
train,midi/Chopin_Op048No1_007_20100611-SMD.mid,wav_44100_stereo/Chopin_Op048No1_007_20100611-SMD.wav
train,midi/Chopin_Op066_006_20100611-SMD.mid,wav_44100_stereo/Chopin_Op066_006_20100611-SMD.wav
train,midi/Haydn_Hob017No4_003_20090916-SMD.mid,wav_44100_stereo/Haydn_Hob017No4_003_20090916-SMD.wav
train,midi/Haydn_HobXVINo52-01_008_20110315-SMD.mid,wav_44100_stereo/Haydn_HobXVINo52-01_008_20110315-SMD.wav
train,midi/Haydn_HobXVINo52-02_008_20110315-SMD.mid,wav_44100_stereo/Haydn_HobXVINo52-02_008_20110315-SMD.wav
train,midi/Haydn_HobXVINo52-03_008_20110315-SMD.mid,wav_44100_stereo/Haydn_HobXVINo52-03_008_20110315-SMD.wav
train,midi/Liszt_AnnesDePelerinage-LectureDante_002_20090916-SMD.mid,wav_44100_stereo/Liszt_AnnesDePelerinage-LectureDante_002_20090916-SMD.wav
train,midi/Liszt_KonzertetuedeNo2LaLeggierezza_003_20090916-SMD.mid,wav_44100_stereo/Liszt_KonzertetuedeNo2LaLeggierezza_003_20090916-SMD.wav
train,midi/Liszt_VariationenBachmotivWeinenKlagenSorgenZagen_001_20090916-SMD.mid,wav_44100_stereo/Liszt_VariationenBachmotivWeinenKlagenSorgenZagen_001_20090916-SMD.wav
train,midi/Mozart_KV265_006_20110315-SMD.mid,wav_44100_stereo/Mozart_KV265_006_20110315-SMD.wav
