split,midi_filename,audio_filename
train,1950/1/1950_01_full.mid,1950/1/1950_01_full.wav
train,1950/2/1950_02_full.mid,1950/2/1950_02_full.wav
train,1950/3/1950_03_full.mid,1950/3/1950_03_full.wav
train,1950/4/1950_04_full.mid,1950/4/1950_04_full.wav
train,1950/5/1950_05_full.mid,1950/5/1950_05_full.wav
train,1951/1/1951_01_full.mid,1951/1/1951_01_full.wav
train,1951/2/1951_02_full.mid,1951/2/1951_02_full.wav
train,1951/3/1951_03_full.mid,1951/3/1951_03_full.wav
train,1951/4/1951_04_full.mid,1951/4/1951_04_full.wav
train,1951/5/1951_05_full.mid,1951/5/1951_05_full.wav
train,1952/1/1952_01_full.mid,1952/1/1952_01_full.wav
train,1952/2/1952_02_full.mid,1952/2/1952_02_full.wav
train,1952/3/1952_03_full.mid,1952/3/1952_03_full.wav
train,1952/4/1952_04_full.mid,1952/4/1952_04_full.wav
train,1952/5/1952_05_full.mid,1952/5/1952_05_full.wav
train,1953/1/1953_01_full.mid,1953/1/1953_01_full.wav
train,1953/2/1953_02_full.mid,1953/2/1953_02_full.wav
train,1953/3/1953_03_full.mid,1953/3/1953_03_full.wav
train,1953/4/1953_04_full.mid,1953/4/1953_04_full.wav
train,1953/5/1953_05_full.mid,1953/5/1953_05_full.wav
train,1954/1/1954_01_full.mid,1954/1/1954_01_full.wav
train,1954/2/1954_02_full.mid,1954/2/1954_02_full.wav
train,1954/3/1954_03_full.mid,1954/3/1954_03_full.wav
train,1954/4/1954_04_full.mid,1954/4/1954_04_full.wav
train,1954/5/1954_05_full.mid,1954/5/1954_05_full.wav
train,1955/1/1955_01_full.mid,1955/1/1955_01_full.wav
train,1955/2/1955_02_full.mid,1955/2/1955_02_full.wav
train,1955/3/1955_03_full.mid,1955/3/1955_03_full.wav
train,1955/4/1955_04_full.mid,1955/4/1955_04_full.wav
train,1955/5/1955_05_full.mid,1955/5/1955_05_full.wav
train,1956/1/1956_01_full.mid,1956/1/1956_01_full.wav
train,1956/2/1956_02_full.mid,1956/2/1956_02_full.wav
train,1956/3/1956_03_full.mid,1956/3/1956_03_full.wav
train,1956/4/1956_04_full.mid,1956/4/1956_04_full.wav
train,1956/5/1956_05_full.mid,1956/5/1956_05_full.wav
train,1957/1/1957_01_full.mid,1957/1/1957_01_full.wav
train,1957/2/1957_02_full.mid,1957/2/1957_02_full.wav
train,1957/3/1957_03_full.mid,1957/3/1957_03_full.wav
train,1957/4/1957_04_full.mid,1957/4/1957_04_full.wav
train,1957/5/1957_05_full.mid,1957/5/1957_05_full.wav
train,1958/1/1958_01_full.mid,1958/1/1958_01_full.wav
train,1958/2a/1958_02a_full.mid,1958/2a/1958_02a_full.wav
train,1958/2b/1958_02b_full.mid,1958/2b/1958_02b_full.wav
train,1958/3a/1958_03a_full.mid,1958/3a/1958_03a_full.wav
train,1958/3b/1958_03b_full.mid,1958/3b/1958_03b_full.wav
train,1958/4/1958_04_full.mid,1958/4/1958_04_full.wav
train,1958/5/1958_05_full.mid,1958/5/1958_05_full.wav
train,1959/1/1959_01_full.mid,1959/1/1959_01_full.wav
train,1959/2/1959_02_full.mid,1959/2/1959_02_full.wav
train,1959/3/1959_03_full.mid,1959/3/1959_03_full.wav
train,1959/4/1959_04_full.mid,1959/4/1959_04_full.wav
train,1959/5/1959_05_full.mid,1959/5/1959_05_full.wav
train,1960/1/1960_01_full.mid,1960/1/1960_01_full.wav
train,1960/2/1960_02_full.mid,1960/2/1960_02_full.wav
train,1960/3/1960_03_full.mid,1960/3/1960_03_full.wav
train,1960/4/1960_04_full.mid,1960/4/1960_04_full.wav
train,1960/5/1960_05_full.mid,1960/5/1960_05_full.wav
train,1961/1/1961_01_full.mid,1961/1/1961_01_full.wav
train,1961/2/1961_02_full.mid,1961/2/1961_02_full.wav
train,1961/3/1961_03_full.mid,1961/3/1961_03_full.wav
train,1961/4/1961_04_full.mid,1961/4/1961_04_full.wav
